Path,Category,Style,Width,Height,MinValue,MaxValue,StdDev
..\..\data\raw\Furniture_Data\Furniture_Data\sofas\Traditional\3344traditional-sofas.jpg,sofas,Traditional,256,256,0,255,80.4025964551533
..\..\data\raw\Furniture_Data\Furniture_Data\sofas\Traditional\3349traditional-sofas.jpg,sofas,Traditional,256,256,0,255,36.39835315413684
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Traditional\3922traditional-daybeds.jpg,beds,Traditional,256,256,0,255,65.44925972877691
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\14407traditional-side-tables-and-end-tables.jpg,tables,Traditional,256,256,27,255,37.56738275215904
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\10427traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,0,255,76.70352870226502
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\10525traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,13,255,27.55882569973256
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\19135traditional-floor-lamps.jpg,lamps,Traditional,256,256,7,255,44.642951006539754
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\16055traditional-dining-tables.jpg,tables,Traditional,256,256,0,255,81.24438340452238
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\14942traditional-coffee-tables.jpg,tables,Traditional,256,256,0,255,109.0861163181585
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Traditional\6942traditional-kids-beds.jpg,beds,Traditional,256,256,0,255,82.28671431194391
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\13168traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,52.633394304456814
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\14939traditional-coffee-tables.jpg,tables,Traditional,256,256,0,255,92.10750271852744
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\9644traditional-floor-lamps.jpg,lamps,Traditional,256,256,0,255,39.57896754959098
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\13769traditional-dining-tables.jpg,tables,Traditional,256,256,0,255,95.19974300664711
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\13724traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,81.80182052327854
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\16732traditional-dining-tables.jpg,tables,Traditional,256,256,4,255,51.134001021587416
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\16390traditional-dining-tables.jpg,tables,Traditional,256,256,0,255,68.15019791775674
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\15689traditional-dining-tables.jpg,tables,Traditional,256,256,0,255,92.1798389632802
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\9560traditional-indoor-chaise-lounge-chairs.jpg,chairs,Traditional,256,256,0,255,64.00066526628268
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\17164traditional-dining-tables.jpg,tables,Traditional,256,256,0,255,84.82435695733882
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\12816traditional-dining-chairs.jpg,chairs,Traditional,256,256,184,255,10.609706907135138
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\14956traditional-coffee-tables.jpg,tables,Traditional,256,256,0,255,99.2227429666437
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\13278traditional-table-lamps.jpg,lamps,Traditional,256,256,2,255,58.66011299045653
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\10033traditional-lift-chairs.jpg,chairs,Traditional,256,256,0,255,101.70826772860065
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\11904traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,42.55502373879873
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\21110traditional-dining-tables.jpg,tables,Traditional,256,256,0,255,87.09755033586333
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\23270traditional-table-lamps.jpg,lamps,Traditional,256,256,13,255,62.679943185457226
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\9949traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,53.54048818677909
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\13711traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,0,255,46.163448070075596
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\20425traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,52.802917379591825
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\12183traditional-desk-lamps.jpg,lamps,Traditional,256,256,6,255,36.6926284691588
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\11552traditional-dining-chairs.jpg,chairs,Traditional,256,256,0,255,83.15920415417916
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\13568traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,0,255,102.28820069896727
..\..\data\raw\Furniture_Data\Furniture_Data\sofas\Traditional\1773traditional-sofas.jpg,sofas,Traditional,256,256,0,255,93.67832747004219
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\13517traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,30.750648874670382
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\19341traditional-floor-lamps.jpg,lamps,Traditional,256,256,0,255,41.60837878140328
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\10322traditional-dining-chairs.jpg,chairs,Traditional,256,256,0,255,87.9224569045143
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\13319traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,76.65916449703401
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\14592traditional-side-tables-and-end-tables.jpg,tables,Traditional,256,256,14,255,81.65095207715477
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\10422traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,108.65291280332474
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Traditional\6204traditional-platform-beds.jpg,beds,Traditional,256,256,0,255,56.507993505597526
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\11098traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,86.4695198462725
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\13176traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,82.81571809957182
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\11462traditional-table-lamps.jpg,lamps,Traditional,256,256,19,255,55.917795041922005
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\12460traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,0,255,69.17421065789355
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\11330traditional-dining-chairs.jpg,chairs,Traditional,256,256,0,255,71.09319834957132
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\3220traditional-dressers.jpg,dressers,Traditional,256,256,0,255,93.96498911460858
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\17004traditional-dining-tables.jpg,tables,Traditional,256,256,0,255,76.89215611184869
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\17128traditional-side-tables-and-end-tables.jpg,tables,Traditional,256,256,10,255,49.09411288952163
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\3472traditional-dressers.jpg,dressers,Traditional,256,256,7,255,78.44820879750608
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\10305traditional-dining-chairs.jpg,chairs,Traditional,256,256,0,255,85.57911923396411
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\13062traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,77.38907319777859
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\12629traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,54.756001988998264
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Traditional\6722traditional-sleigh-beds.jpg,beds,Traditional,256,256,0,255,68.21281278093774
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\15957traditional-side-tables-and-end-tables.jpg,tables,Traditional,256,256,0,255,96.37891212210296
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\17535traditional-side-tables-and-end-tables.jpg,tables,Traditional,256,256,0,255,93.83012221189438
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\4186traditional-dressers.jpg,dressers,Traditional,256,256,0,255,53.30090392671514
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\4334traditional-dressers.jpg,dressers,Traditional,256,256,0,255,93.6933433783902
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\12479traditional-dining-chairs.jpg,chairs,Traditional,256,256,0,255,90.91899779481429
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Traditional\5704traditional-panel-beds.jpg,beds,Traditional,256,256,0,255,63.64270315677317
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\14454traditional-side-tables-and-end-tables.jpg,tables,Traditional,256,256,32,255,37.392003832428784
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\19210traditional-floor-lamps.jpg,lamps,Traditional,256,256,0,255,26.01876091253385
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\4015traditional-dressers.jpg,dressers,Traditional,256,256,0,255,91.87138181713308
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\15157traditional-console-tables.jpg,tables,Traditional,256,256,0,255,85.96593366170195
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\9891traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,51.50521773070455
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\10634traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,89.69640927805777
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\9625traditional-floor-lamps.jpg,lamps,Traditional,256,256,41,255,49.852487582239554
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\21689traditional-console-tables.jpg,tables,Traditional,256,256,32,255,34.496353153764815
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\11162traditional-lamp-sets.jpg,lamps,Traditional,256,256,4,255,64.13953975552191
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Traditional\6465traditional-kids-beds.jpg,beds,Traditional,256,256,0,255,36.71230560112203
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\11335traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,83.0617359236285
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\10183traditional-dining-chairs.jpg,chairs,Traditional,256,256,40,255,42.79725364393482
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\20143traditional-table-lamps.jpg,lamps,Traditional,256,256,10,255,50.65400536101295
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\9822traditional-floor-lamps.jpg,lamps,Traditional,256,256,0,255,57.59213434525863
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\13083traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,74.26559172119637
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\8191traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,53.77759751340623
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\4592traditional-dressers.jpg,dressers,Traditional,256,256,10,255,55.8496599855166
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\13148traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,93.94935864691469
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\9584traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,0,255,45.07819635126665
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\17178traditional-side-tables-and-end-tables.jpg,tables,Traditional,256,256,0,255,90.51961467615777
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\13040traditional-floor-lamps.jpg,lamps,Traditional,256,256,52,255,21.74423566727906
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\12891traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,75.18138321421098
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\3490traditional-dressers.jpg,dressers,Traditional,256,256,0,255,94.53588651080472
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\12504traditional-table-lamps.jpg,lamps,Traditional,256,256,6,255,77.36884950614842
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\14133traditional-console-tables.jpg,tables,Traditional,256,256,0,255,79.41036474985621
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\13404traditional-desk-lamps.jpg,lamps,Traditional,256,256,0,255,40.775540120228584
..\..\data\raw\Furniture_Data\Furniture_Data\beds\Traditional\6653traditional-beds.jpg,beds,Traditional,256,256,0,255,77.82190252796899
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\12195traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,0,255,94.15502074738616
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\4390traditional-dressers.jpg,dressers,Traditional,256,256,0,255,73.69803235631136
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\12896traditional-table-lamps.jpg,lamps,Traditional,256,256,11,255,64.57961927942479
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\23262traditional-floor-lamps.jpg,lamps,Traditional,256,256,2,255,52.4577164044902
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\3440traditional-dressers.jpg,dressers,Traditional,256,256,0,255,94.05518384482804
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\1719traditional-dressers.jpg,dressers,Traditional,256,256,112,255,16.047520589876413
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\11014traditional-table-lamps.jpg,lamps,Traditional,256,256,17,255,37.35417326843039
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\14537traditional-dining-tables.jpg,tables,Traditional,256,256,0,255,81.57930024988073
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\11150traditional-table-lamps.jpg,lamps,Traditional,256,256,1,255,54.291549751500185
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\11360traditional-dining-chairs.jpg,chairs,Traditional,256,256,0,255,72.46985259840152
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\9666traditional-living-room-chairs.jpg,chairs,Traditional,256,256,0,255,75.60317698501485
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\16561traditional-side-tables-and-end-tables.jpg,tables,Traditional,256,256,0,255,48.91489265188841
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\16616traditional-side-tables-and-end-tables.jpg,tables,Traditional,256,256,32,255,44.44593213050834
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\16851traditional-side-tables-and-end-tables.jpg,tables,Traditional,256,256,0,255,66.60979157074512
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\12098traditional-dining-chairs.jpg,chairs,Traditional,256,256,0,255,80.81586692200393
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\10330traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,0,255,109.22980732370692
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\16496traditional-dining-tables.jpg,tables,Traditional,256,256,4,255,79.75352467712842
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\16795traditional-side-tables-and-end-tables.jpg,tables,Traditional,256,256,27,255,66.72354503474124
..\..\data\raw\Furniture_Data\Furniture_Data\dressers\Traditional\4563traditional-dressers.jpg,dressers,Traditional,256,256,0,255,75.23105467465149
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\13060traditional-armchairs-and-accent-chairs.jpg,chairs,Traditional,256,256,0,255,93.75037679595637
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\11470traditional-dining-chairs.jpg,chairs,Traditional,256,256,0,255,78.35183305512692
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\14347traditional-side-tables-and-end-tables.jpg,tables,Traditional,256,256,83,255,40.75408642978669
..\..\data\raw\Furniture_Data\Furniture_Data\chairs\Traditional\9547traditional-folding-chairs-and-stools.jpg,chairs,Traditional,256,256,0,255,85.44022221847848
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\12833traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,52.41139090465128
..\..\data\raw\Furniture_Data\Furniture_Data\sofas\Traditional\4177traditional-sofas.jpg,sofas,Traditional,256,256,0,255,76.95802083996881
..\..\data\raw\Furniture_Data\Furniture_Data\lamps\Traditional\10559traditional-table-lamps.jpg,lamps,Traditional,256,256,0,255,75.51314801787895
..\..\data\raw\Furniture_Data\Furniture_Data\tables\Traditional\13529traditional-dining-tables.jpg,tables,Traditional,256,256,11,255,83.05845108313088
